trajectory_id,mmsi,timestamp,latitude,longitude,actual_latitude,actual_longitude,horizon_steps,predicted_latitude,predicted_longitude,catboost_error_km,baseline_error_km
22,209014000,2021-12-04 13:57:21+00:00,55.248630000000006,13.54357,55.24881666666668,13.53561666666667,1,55.24872498780568,13.535403372554752,0.016931941558314935,0.10654289782610137
22,209014000,2021-12-04 13:59:21+00:00,55.24881666666668,13.53561666666667,55.24902000000001,13.527350000000002,1,55.24897190524502,13.527115312677367,0.015807190737543154,0.019946104479456016
22,209014000,2021-12-04 14:01:21+00:00,55.24902000000001,13.527350000000002,55.24922499999999,13.518958333333336,1,55.24915284496648,13.519015207260521,0.008795886154285852,0.007924926328527508
22,209014000,2021-12-04 14:03:21+00:00,55.24922499999999,13.518958333333336,55.24944545454546,13.510609090909092,1,55.249370791517556,13.510678678728034,0.009401025163969642,0.0031911500388095383
22,209014000,2021-12-04 14:05:21+00:00,55.24944545454546,13.510609090909092,55.2496875,13.502400000000002,1,55.24961240529379,13.502047911226306,0.023826950739038236,0.009201706831639136
22,209014000,2021-12-04 14:07:21+00:00,55.2496875,13.502400000000002,55.24992999999999,13.49401,1,55.24982328290921,13.49394485725786,0.01256419210678231,0.011466301032800842
22,209014000,2021-12-04 14:09:21+00:00,55.24992999999999,13.49401,55.25017,13.48555,1,55.25005642332074,13.485760452241573,0.018368836628874088,0.004445339830965292
22,209014000,2021-12-04 14:11:21+00:00,55.25017,13.48555,55.25035454545455,13.477754545454546,1,55.25048955739813,13.478292465477894,0.03725243614135211,0.042568022636443825
22,209014000,2021-12-04 14:13:21+00:00,55.25035454545455,13.477754545454546,55.25057272727274,13.46850909090909,1,55.25051248882595,13.470088038330486,0.10029755610532169,0.09197700457803938
22,209014000,2021-12-04 14:15:21+00:00,55.25057272727274,13.46850909090909,55.25084,13.46061,1,55.250682407871714,13.461165414347628,0.039322377323635964,0.08550631856816984
22,209014000,2021-12-04 14:17:21+00:00,55.25084,13.46061,55.25106666666667,13.453025000000002,1,55.25116749029073,13.452931305858696,0.012686659420238397,0.020412438881532727
22,209014000,2021-12-04 14:19:21+00:00,55.25106666666667,13.453025000000002,55.251288888888894,13.444333333333336,1,55.25122984193149,13.445174396300153,0.05370841824986391,0.07014092086338901
22,209014000,2021-12-04 14:21:21+00:00,55.251288888888894,13.444333333333336,55.2515,13.43618888888889,1,55.25138393067998,13.436824087207158,0.04227617834113381,0.03470408755378208
22,209014000,2021-12-04 14:23:21+00:00,55.2515,13.43618888888889,55.25174545454545,13.428254545454546,1,55.25165220887357,13.428572476327913,0.02266102268448079,0.013852576851433845
22,209014000,2021-12-04 14:25:21+00:00,55.25174545454545,13.428254545454546,55.252,13.4204,1,55.25206982773777,13.42064735824696,0.017494423554948683,0.005157444124350581
22,209014000,2021-12-04 14:27:21+00:00,55.252,13.4204,55.252325000000006,13.411650000000002,1,55.25238376829146,13.412873532671696,0.0778187890770116,0.0572895688583528
22,209014000,2021-12-04 14:29:21+00:00,55.252325000000006,13.411650000000002,55.25256250000001,13.4048,1,55.25276979629814,13.404182695027318,0.045408168685647066,0.12080812599680774
22,209014000,2021-12-04 14:31:21+00:00,55.25256250000001,13.4048,55.25276,13.3954,1,55.25274423769161,13.397072913902733,0.10603782563624768,0.16167102126149777
22,209014000,2021-12-04 14:33:21+00:00,55.25276,13.3954,55.253,13.38426,1,55.25281955556579,13.387905502876922,0.2319077208654456,0.11037560431740326
22,209014000,2021-12-04 14:35:21+00:00,55.253,13.38426,55.25308,13.37978,1,55.253143928662766,13.377392966923942,0.1514472267267951,0.4224575985687622
22,209014000,2021-12-04 14:37:21+00:00,55.25308,13.37978,55.25333333333334,13.369966666666668,1,55.25328715449619,13.370207802046847,0.0161216943441146,0.33855258701180485
22,209014000,2021-12-04 14:39:21+00:00,55.25333333333334,13.369966666666668,55.25348333333335,13.36185,1,55.25346939535176,13.362525213079465,0.04281988302924655,0.1081387566960772
22,209014000,2021-12-04 14:41:21+00:00,55.25348333333335,13.36185,55.253675,13.352837499999998,1,55.25360248980428,13.353834321283305,0.06368602548838699,0.05696218019203971
22,209014000,2021-12-04 14:43:21+00:00,55.253675,13.352837499999998,55.25384444444444,13.345244444444443,1,55.25377043825209,13.345389574432096,0.012341553591828511,0.08999077947420162
22,209014000,2021-12-04 14:45:21+00:00,55.25384444444444,13.345244444444443,55.25404444444444,13.33752222222222,1,55.25401330875243,13.337400248893351,0.008469893565970664,0.008862967841078625
22,209014000,2021-12-04 14:47:21+00:00,55.25404444444444,13.33752222222222,55.254175,13.328916666666665,1,55.25421283089203,13.329514915322413,0.03814615256820714,0.05651053917173053
22,209014000,2021-12-04 14:49:21+00:00,55.254175,13.328916666666665,55.25422727272726,13.32,1,55.25424461289563,13.321305348337155,0.08274771853864528,0.021552407596270213
22,209014000,2021-12-04 14:51:21+00:00,55.25422727272726,13.32,55.25424999999999,13.311425000000002,1,55.25409982284621,13.312589413487702,0.07565958321702905,0.02190061188082213
22,209014000,2021-12-04 14:53:21+00:00,55.25424999999999,13.311425000000002,55.254227272727256,13.30358181818182,1,55.25416507838008,13.303317151250095,0.018142818529152727,0.0466528862678177
22,209014000,2021-12-04 14:55:21+00:00,55.254227272727256,13.30358181818182,55.25419999999998,13.2949375,1,55.254172058400414,13.295318479672941,0.0243433539282103,0.050773839558961226
22,209014000,2021-12-04 14:57:21+00:00,55.25419999999998,13.2949375,55.254242857142856,13.2851,1,55.25411220949696,13.286769997904349,0.10682713328671449,0.07601788626530813
22,209014000,2021-12-04 14:59:21+00:00,55.254242857142856,13.2851,55.25435833333333,13.277683333333334,1,55.254361657918786,13.277417546380349,0.016848007512656388,0.15363011222397469
22,209014000,2021-12-04 15:01:21+00:00,55.25435833333333,13.277683333333334,55.25453,13.2695,1,55.254511676642444,13.2693473706342,0.009884935120439422,0.0489865686018812
22,209014000,2021-12-04 15:03:21+00:00,55.25453,13.2695,55.25475000000001,13.260825000000002,1,55.2546371458663,13.261192297902829,0.026444035664657268,0.03161865022552826
22,209014000,2021-12-04 15:05:21+00:00,55.25475000000001,13.260825000000002,55.25495454545455,13.2526,1,55.25484277533892,13.25285647476957,0.02046072426872019,0.02856954537132535
22,209014000,2021-12-04 15:07:21+00:00,55.25495454545455,13.2526,55.25517500000001,13.244175,1,55.2551122277835,13.244637087523033,0.030104071846129954,0.012797376435234929
22,209014000,2021-12-04 15:09:21+00:00,55.25517500000001,13.244175,55.25539,13.23637,1,55.25532131130033,13.236300446858387,0.008818439492013478,0.03929546753679747
22,209014000,2021-12-04 15:11:21+00:00,55.25539,13.23637,55.25560769230771,13.227807692307694,1,55.25559009274142,13.228548698396297,0.04699972969006295,0.04799295776559854
22,209014000,2021-12-04 15:13:21+00:00,55.25560769230771,13.227807692307694,55.2559,13.218577777777776,1,55.255743537711,13.220132745380655,0.100064760750338,0.04311311085848428
22,209014000,2021-12-04 15:15:21+00:00,55.2559,13.218577777777776,55.25611666666668,13.210858333333332,1,55.256084197898794,13.211089349792633,0.015078381409623441,0.09608885464536535
22,209014000,2021-12-04 15:17:21+00:00,55.25611666666668,13.210858333333332,55.2564,13.20225,1,55.25647093842861,13.202973696721003,0.046534491742424966,0.05681518092374013
22,209014000,2021-12-04 15:19:21+00:00,55.2564,13.20225,55.25666000000001,13.19487,1,55.256730348920115,13.194608713872086,0.018312554571978886,0.07788295379611364
22,209014000,2021-12-04 15:21:21+00:00,55.25666000000001,13.19487,55.25706,13.18653,1,55.257106329563356,13.187154115846063,0.039884038104844054,0.06279511466368541
22,209014000,2021-12-04 15:23:21+00:00,55.25706,13.18653,55.257475,13.178133333333337,1,55.25749798677906,13.178883652916408,0.0476155779535664,0.0039593664892839725
22,209014000,2021-12-04 15:25:21+00:00,55.257475,13.178133333333337,55.25797272727272,13.169045454545456,1,55.25800650471486,13.17039913596608,0.08586239917863092,0.04475638982239901
22,209014000,2021-12-04 15:27:21+00:00,55.25797272727272,13.169045454545456,55.25834999999999,13.161080000000002,1,55.25848141016783,13.161576972525731,0.03471675204697226,0.07237528954119418
22,209014000,2021-12-04 15:29:21+00:00,55.25834999999999,13.161080000000002,55.25875,13.153300000000002,1,55.25878341222649,13.152973259599928,0.021035210445153406,0.012020337712917255
22,209014000,2021-12-04 15:31:21+00:00,55.25875,13.153300000000002,55.25919999999999,13.144125,1,55.25925052880873,13.145267897201347,0.07263858834868467,0.0885705262487258
22,209014000,2021-12-04 15:33:21+00:00,55.25919999999999,13.144125,55.25951666666666,13.13595,1,55.25968238046017,13.136210095523424,0.024721739223997858,0.06507690797447178
22,209014000,2021-12-04 15:35:21+00:00,55.25951666666666,13.13595,55.25988181818182,13.12760909090909,1,55.259934549904415,13.128038410798082,0.027828605196631932,0.011814645718220745
22,209014000,2021-12-04 15:37:21+00:00,55.25988181818182,13.12760909090909,55.260263636363646,13.118963636363636,1,55.2603011048703,13.119644186318157,0.0433234633327449,0.019386150536394694
22,209014000,2021-12-04 15:39:21+00:00,55.260263636363646,13.118963636363636,55.26061818181818,13.11051818181818,1,55.260696622191425,13.11103351986091,0.03379862394647005,0.013030574778135639
22,209014000,2021-12-04 15:41:21+00:00,55.26061818181818,13.11051818181818,55.2610076923077,13.102076923076924,1,55.26104184422926,13.102429157750795,0.022639504141928,0.003897019116888475
22,209014000,2021-12-04 15:43:21+00:00,55.2610076923077,13.102076923076924,55.26141666666667,13.093308333333336,1,55.26150045799745,13.094044808245009,0.04758598887682528,0.02085317453907711
22,209014000,2021-12-04 15:45:21+00:00,55.26141666666667,13.093308333333336,55.26183636363635,13.085145454545454,1,55.26191227128314,13.085118024831743,0.008617635411547957,0.03839755453852409
22,209014000,2021-12-04 15:47:21+00:00,55.26183636363635,13.085145454545454,55.26224615384615,13.076692307692309,1,55.262321535197486,13.077070041359368,0.025359009571798558,0.018424722001290486
22,209014000,2021-12-04 15:49:21+00:00,55.26224615384615,13.076692307692309,55.2627,13.067809090909092,1,55.26273638101253,13.068575939080828,0.048756041954651164,0.027686338633749363
22,209014000,2021-12-04 15:51:21+00:00,55.2627,13.067809090909092,55.26313636363636,13.059527272727273,1,55.263206629433505,13.059902437033227,0.025021504002874746,0.03815409434450908
22,209014000,2021-12-04 15:53:21+00:00,55.26313636363636,13.059527272727273,55.26360999999999,13.05056,1,55.263678608910325,13.051484259422846,0.059055067971349476,0.043627135552356894
22,209014000,2021-12-04 15:55:21+00:00,55.26360999999999,13.05056,55.26401666666666,13.042224999999997,1,55.264108235631575,13.042745921947107,0.03453967890737083,0.04074606115027131
22,209014000,2021-12-04 15:57:21+00:00,55.26401666666666,13.042224999999997,55.26439090909091,13.033627272727273,1,55.26444579628299,13.034296452650471,0.04283482219702786,0.01703182151312107
22,209014000,2021-12-04 15:59:21+00:00,55.26439090909091,13.033627272727273,55.26474999999999,13.025541666666667,1,55.26484605031549,13.0259520609859,0.028109512573456275,0.03249032906226156
22,209014000,2021-12-04 16:01:21+00:00,55.26474999999999,13.025541666666667,55.265136363636366,13.017154545454543,1,55.265243944820355,13.017817266356758,0.043658591130158755,0.019342224284740715
22,209014000,2021-12-04 16:03:21+00:00,55.265136363636366,13.017154545454543,55.26550833333332,13.008400000000002,1,55.26560252224423,13.00910791008878,0.04605699511144091,0.023333522442506076
22,209014000,2021-12-04 16:05:21+00:00,55.26550833333332,13.008400000000002,55.26564285714285,13.002371428571427,1,55.26581918115122,13.00165126429064,0.04966076179613338,0.1747125313865293
23,209014000,2021-12-27 19:55:21+00:00,55.1706,13.007250000000004,55.16835999999999,13.01226,1,55.169093035526934,13.010263445865819,0.1507401424580736,0.03223951143954873
23,209014000,2021-12-27 19:57:21+00:00,55.16835999999999,13.01226,55.1664,13.016463636363635,1,55.166907226612615,13.015365802584885,0.08968278758309939,0.05993667105596436
23,209014000,2021-12-27 19:59:21+00:00,55.1664,13.016463636363635,55.1646375,13.0204625,1,55.164772039174935,13.020405476206031,0.0153923056093489,0.025523661713668794
23,209014000,2021-12-27 20:01:21+00:00,55.1646375,13.0204625,55.1625,13.0253,1,55.16298521135058,13.023611126696471,0.1200804212081258,0.06764944543314098
23,209014000,2021-12-27 20:03:21+00:00,55.1625,13.0253,55.16043749999999,13.029862499999998,1,55.160850028248994,13.028229868136405,0.11340166787620717,0.019357566372147993
23,209014000,2021-12-27 20:05:21+00:00,55.16043749999999,13.029862499999998,55.15852,13.034,1,55.15877368595202,13.03323722294889,0.056069235342435075,0.03144676659637163
23,209014000,2021-12-27 20:07:21+00:00,55.15852,13.034,55.15645000000001,13.038459999999995,1,55.15695121462042,13.036844622766687,0.11678115740952288,0.026595512382013516
23,209014000,2021-12-27 20:09:21+00:00,55.15645000000001,13.038459999999995,55.15445999999999,13.04298,1,55.15483285785209,13.041167677008751,0.12237890636575494,0.009677968658858368
23,209014000,2021-12-27 20:11:21+00:00,55.15445999999999,13.04298,55.15250909090909,13.047554545454547,1,55.15278925851849,13.045881675668747,0.11075893188056798,0.0055591742268194305
23,209014000,2021-12-27 20:13:21+00:00,55.15250909090909,13.047554545454547,55.150200000000005,13.052841666666668,1,55.15077945412038,13.050820349389687,0.14368945247520967,0.06030141244713019
23,209014000,2021-12-27 20:15:21+00:00,55.150200000000005,13.052841666666668,55.148316666666666,13.057183333333333,1,55.148569388057524,13.055526173797702,0.1089855579417846,0.07648889993267377
23,209014000,2021-12-27 20:17:21+00:00,55.148316666666666,13.057183333333333,55.14659,13.061200000000005,1,55.14674790244591,13.060091695106705,0.07258344407297963,0.027018445200159818
23,209014000,2021-12-27 20:19:21+00:00,55.14659,13.061200000000005,55.14460999999999,13.0657,1,55.14497870016293,13.064223894517582,0.10237210697434641,0.04167657019565712
23,209014000,2021-12-27 20:21:21+00:00,55.14460999999999,13.0657,55.14278333333333,13.070025,1,55.142976287574065,13.06851445397375,0.09836597691859897,0.020356541171065046
23,209014000,2021-12-27 20:23:21+00:00,55.14278333333333,13.070025,55.140908333333336,13.074458333333332,1,55.14112202091768,13.073296463723498,0.07757083116509751,0.008734351298949545
23,209014000,2021-12-27 20:25:21+00:00,55.140908333333336,13.074458333333332,55.13923,13.07853,1,55.13932396198842,13.07745545077304,0.06908999548818227,0.03172712790051669
23,209014000,2021-12-27 20:27:21+00:00,55.13923,13.07853,55.13731666666666,13.083216666666663,1,55.13758085246766,13.081532853058125,0.11098193433963204,0.04701927537391242
23,209014000,2021-12-27 20:29:21+00:00,55.13731666666666,13.083216666666663,55.13544615384615,13.08784615384615,1,55.13565940595088,13.086243039363751,0.10462175782332207,0.005990073245588398
23,209014000,2021-12-27 20:31:21+00:00,55.13544615384615,13.08784615384615,55.13372222222223,13.09238888888889,1,55.13375479628276,13.09097114907209,0.09019294187078324,0.017206705229611416
23,209014000,2021-12-27 20:33:21+00:00,55.13372222222223,13.09238888888889,55.13213333333333,13.098033333333335,1,55.13249031366839,13.095506700987318,0.16544627958635266,0.07162601331346666
23,209014000,2021-12-27 20:35:21+00:00,55.13213333333333,13.098033333333335,55.1305625,13.1039375,1,55.131059821389734,13.101825501500661,0.14520386824668946,0.01663246220282853
23,209014000,2021-12-27 20:37:21+00:00,55.1305625,13.1039375,55.12915,13.1091875,1,55.12936971346088,13.10806243631096,0.07558140456928102,0.045160852172187245
23,209014000,2021-12-27 20:39:21+00:00,55.12915,13.1091875,55.127625,13.1147,1,55.12784544572946,13.113693225158935,0.06853960062975833,0.02085657387151814
23,209014000,2021-12-27 20:41:21+00:00,55.127625,13.1147,55.126375,13.1193125,1,55.126303208565886,13.119421337398292,0.010564446366192755,0.06487841579728582
